,title,text,label,Unnamed: 0
23692,닻 올리는 ‘금강산號’­‘현대금강호’입항 반응,..관광..“해양수산부의 관광선 사업면허가 나고 관광요금이 확정되는 즉시 관광객 모집에 들어갈 계획'이라며 ..현대의 목표대로 연간 50만명의 관광객을 실어나를 경우 관광비용을 1인당 평균 1천달러씩 계산해도 금강산관광사업은 6천5백억원 규모의 큰 시장이다. ..한편 금강개발이 지난달 29일 마감한 금강산관광객 안내원 모집에 8백여명의 지원자가 몰렸다...,2,23692.0
13904,[서울시]관광통역 공공근로사업 신설,"..관광통역 안내원 직종을 신설, 전문직 출신 ....관광안내원을 만날 수 있게 된다. .. 남대문시장.인사동.이태원상가 등 외국인 쇼핑객들이 주로 찾는 시장을 비롯 남산 한옥마을.운현궁 등 관광명소, 을지로 입구역을 포함한 4곳의 지하철역과 7곳의 관광안내소에서 ..외국인이 원할 때는 동행 안내도 맡으며 적극적인 관광안내를 하도록 할 계획 이라며 ..",2,13904.0
2684,도내 12개 市·郡 특산품 단지 조성,전남도는 올해 사업비 21억원을 들여 농업소득과 관광수익을 함께 올릴 수 있는 ..'담양 죽세공예 진흥 단지' 등 12개 시·군의 특산품 ....관광명소화 사업은 오는 99년까지 마칠 계획이다... 또 1만여㎡의 죽종장에는 맹종죽을 비롯해 왕대 등 다양한 대나무를 심어 관광객들에게 선보이게 된다... 외지 관광객 유치에 큰 도움을 줄 것으로 기대된다. ..,2,2684.0
23285,크고 작은 야외조각전 잇달아,"선선한 가을 기운이 짙어지면서 야외조각전시회가 잇달고 있다... 서울 과 부산 김포 경주등지서 규모있는 국제조각 심포지엄들이 연이어 열리 는 가운데..11일부터 11월10일까지 경주 보문관광단지내 아사달공원에서 열리는 경주세계문화 엑스포 야외조각심포지움은 경주 문화가 갖는 독특한 개성 을 자연 환경과 공간, 현대 조각의 어법으로 풀어보는 설치작업이다. ..",2,23285.0
10726,[산업I면톱] '동아그룹 해체된다' .. 자구계획 발표,"동아그룹은 18일 그룹의 완전해체를 통해 회생을 꾀하기로 하고 인천매립지서소문사옥등 보유부동산과 건설을 제외한 계열사를 매각하는 자구계획을 마련했다.또 노사가 함께 참여하는 ..비상경영위원회를 구성, 노사합의로 자구..이와함께 대한통운(1천5백17억원) 동아할부금융(2백50억원)동아관광개발(2백억원)등 보유중인 계열사주식도 전부 처분키로 결정했다. ..",2,10726.0
3333,[기고]문제점 많은 7번 國道,[기고]문제점 많은 ..'7번 國道'영동지역 남.북 간선도로인 7번국도는 일일 교통량 3만대가 넘는 관광도로이다．이 도로 69km를 차선으로 확장키 위해 9년을 건설중이다... 동해안 사람들은 짜증스럽고 왠지 푸대접 받는 느낌이다，강릉에서 속초까지 고속화도로로 조금씩 조금씩 연차별 공사를 하다보니 문제점이 많이 발생되....관광지의 면모를 손상케 한다...,2,3333.0
21944,뮤지컬'명성황후' 뉴욕나들이 성공,뮤지컬‘명성황후’ .. ..뉴욕나들이 성공 .. ..21일간 관객 4만여명 .. ..내달 11~27일 LA공연 .. .. .. 그러나 링컨센터 대관료 40만달러 광고비 30만달러 등 뉴욕공연의총 제작비는 1백80만달러(약 23억4천만원)． 문화관광부에서 지원받은 5억원 등 후원금을 보태도 약50만달러(6억5천만원)의 적자를면치못할 것으로 추산된다． ..,2,21944.0
14893,방송광고공사 민간대행사로 전환,방송광고공사 민간대행사로 전환 ..새마을운동 지원 중단 ..2000년까지 ..산하단체 80개 개혁 ..기획예산위 내년 예산반영 .. 정부는 TV방송에 대한 광고영업을 독점하고 있는 방송광고공사를2000년까.. 이밖에도 소비자보호원은 재정경제부에서 공정거래위원회로， 도서관협회는 문화관광부에서 지방자치단체로， 부산교통공단은 건설교통부에서부산시로 이관된다． ..,2,14893.0
40571,<포럼>국토헌장 만들자 -이건영(前 건설부차관),"자원이라고는 별로 내세울 것도 없고 3분의 2는 산으로 뒤덮인 국토... 그러나 이 작은 국토는 영원한 우리 삶의 터전이자 우리가 후손들에게 물려주어야 할 유산이다... 역사적으로 볼 때, 비록 국토자원이 볼품없어도 이를 잘 가꾸고 활용해온.. 삶의 터전인 삶의 질을 높이기 위해서는 주택·도로·관광시설은 물론 물과 공기를 보존하기 위한 투자도 필요하다...",2,40571.0
9389,신용상 在日민단장(한국인터뷰),"◎“在日동포도 국난극복 한마음'/IMF이후 조국송금 이미 220억엔 넘어/日 지방참정권 획득 정부서 적극 지..『3월11일 민단 제49회 중앙위원회에서 한국경제가 IMF체제를 벗어날 때까지 본국 송금 및 예금운동을 지속적으로 펼쳐나가고 외화표시 국채구매운동, 한국상품애용운동, 대 한국 투자장려, 일본인 한국관광단 적극 유치 등을 추진하기로 결의했습니다...",2,9389.0
18931,［사설］ 기대되는 광양만·진주권 개발,"전남·경남 9개 시·군 4천5백4㎞를 아우르는 ..'광양만·진주권 광역개발계획'의 기본윤곽이 30일 .. 또 제철·석유화학중심의 산업구조도 다각화해 광양·순천은 국제물류 중심지로, 진주·사천은 첨단산업단지로, 여수·남해는 국제적 해양관광벨트로 조성된다... 이와함께 섬진강 공동개발과 조계 산·백운산·지리산을 연결하는 내륙관광 벨트 조성 등도 추진된다. ..",2,18931.0
29324,경기활성화 종합대책 확정...정부,"정부는 현재 제조업에 국한돼 있는 임시투자세액공제 대상업종을 관광숙박업,국제회의 용역업 등 관광호텔업과 정보처리 등 기업 지원관련 서비스업으로까지 확대하고 적용대상에도 기계설비 이외에 건물 물류시설 등을 포함시키기로 했다. ....관광호텔 국제회의시설과 제주도 등의 종합휴양시설에 대해 오는 2000년까지 신고되는 3천만달러(종합휴양업은 5천만달러)이상 ..",2,29324.0
21571,다도해,"◇現代自 노사분규 다섯 달 만에 타결. 얻은 건 「상처뿐인 名分과 實利」 ◇北, 금강산 관광비용 1천弗. 「空家弗入, 豚入, 牛入」의 一擧參得 ◇한나라당 全大 앞두고 野의원 대이동설. 철새들, 겨울채비 하나 /觀/",2,21571.0
17950,"북한,현대에 발전소 건설 요청",북한이 금강산개발.관광사업을 추진 중인 현대측에 1백㎿ ..(대북 경수로 1기는 1천㎿) 급 중유발전소 1기를 평양에 지어달라고 요청한 것으로 23일 확인됐다. .. .. .. .. 통일부 관계자는 ..정주.. 합의서에 따르면 현대는 금강산 관광 외에 ..(白鶴林) 명의의 관광객 신변보장각서를 보내왔으며 현대실무진은 28일께 북한을 방문할 예정이다. ..,2,17950.0
8120,與대기업-언론사 위성방송등 불허,..관광위소속의원들간연석회의를 열어 새 방송법안을 확정할 계획이다． 이 시안은 대기업이나 언론사들이△지상파방송사업△종합유선방송사업△위성방송사업△종합편성 또는 보도에 관한전문편성을 행하는 방송채널사용사업 등을 겸영하거나 주식 또는 지분을 소유할 수 없도록 했다． 또△외국정부△외국법인△외국인이대표자이거나 외국인 임원이 전체임원의 3분의1을 초과하는 법인△외..,2,8120.0
1467,대형버스 200여대 사우디아라비아 수출,아시아자동차가 대형버스 2백여대를 사우디아라비아에 수출한다... ..<사진> 아시아자는 사우디아라비아 마카 트랜스포트사와 성지 순례용 버스 1천5백만 달러어치를 계약하고 오는 25일 마산에서 선적할 예정이다... 이번에 수출되는 성지순례버스는 아시아자의 AM928 관광버스를 기본으로 매년 4월부터 6개월여 동안 계속되는 성지 메카 방문행사인 ..'하지'..,2,1467.0
23189,공보실 확대개편 논란(사설),"정부가 폐지된 공보처에 대한 향수를 버리지 못하고 공보실의 확대개편 움직임을 보이고 있다고 한다... 총리실은 공보실의 인력을 대폭 늘리는 한편 현 정부 출범 직후 문화관광부로 이관된 신문·잡지와 방송광고 행정조직, 해외홍보 기능을 공보실로 흡수하는 방안을 검토하고 있다는 보도다... 이같은 공보실 확대개편안은 청와대와의 교감을 거친 것으로 알려졌다...",2,23189.0
17544,관광산업에 짐되는 관광진흥법,"◎외국 손님 유치 허가에 3억5,000만원 내라니…/해외여행엔 5억 보험/군소업체 경영난 가중관광행정이 관광산업 발전을 가로막고 있다... 개정된 관광진흥법의 일부 규정이 가뜩이나 어려운 관광업계를 더 어렵게 하고 있다.....관광부에 낸 건의서에서 ..외국인관광객 유치업무(인바운드)에 관한 규정도 시대착오라는 지적을 받고 있다... 문화관광부 관계자는..",2,17544.0
16539,영동고속도 확포장업체 자체 레미콘 생산 평창지역 업체 강력 반발,영동고속도확포장업체 자체 레미콘 생산 평창지역 업체 강력 반발자율조정회의 내용 무시 지역물품 사용 외면 주장【平昌甲鉉參】 평창군내 영동고속도.. 지역 레미콘업체들은 지난해말부터 경기침체로 지역의 관광휴양업체들의 관광시설 신축공사가 중단되고 소규모 공공사업축소 주택건설침체 등으로 지난해에 비해 공급물량이 절반으로 줄면서 극심한 운영난을 겪고있다며 ..,2,16539.0
16793,북제주군 한경면 고산 선사유적,".. 한정했다.고산선사유적지 국가사적지 지정은 문화재관리국의 검토와 중앙문화재 심의위원회의 심의 결과에 따라 결정된다.북군은 또 고산 서산유적지를 국가사적지로 지정하는 한편 문화재관리국과 협의해 정확한 성격과 절대 연대규명을 위한 종합학술 발굴 조사를 벌이고 유물도록 발간 사업,역사교과서 기술，전시관 건립 등을 통해 문화 관광자원으로 활용할계획이다.김효..",2,16793.0
11928,IMF한파 6개월이후 제주 경제는…,..관광객·관광소득 사상처음 감소 업체 체감지수 훨씬 심각…대비책 시급IMF 원년인 올해 제주관광은 호된 시련을 겪고 있다.30년 제주관광사에 입도관광객과 관광소득이 처음으로 감소하는 최악의 상황을 맞고 있기 때문이다.이런 가운데 관광객 감소율은 갈수록 높아지고 있어 관광업계 전반에 위기감이 고조되고 있다.◇심각한 관광객 감소현상올 5월까지 제주를 찾은..,2,11928.0
15283,金榮圭 태백시의회의장,"金榮圭 태백시의회의장 1일 태백시의회 제3대 시의장으로 선출된 金榮圭씨 ..(53·장서2, 3동·강원상사대표)... 지난 91년 초대 시의원으로 운영위원장을 역임했던 金의장은 ..“태백시가 시민을 위해 진정으로 봉사할 수 있도록 견제와 균형을 유지하면..“태백시가 장기적 계획으로 고원관광 휴양도시로 나가고 있지만 현재 6만시민의 생계가 더 시급하다'며 ..",2,15283.0
24202,"현대,금강산 관광 심벌·마스코트 확정",현대의 금강산 관광사업 기념심벌과 마스코트가 정해졌다. .. .. .. .. 현대는 10일 기념심벌은 금강산 모양을 기본으로 금강산의 4계절을 녹색 ..(봄).노란색 ..(여름).붉은색 ..(가을).보라색 ..(겨울) 의 4가지 색깔로 표현.. 현대는 이 마스코트를 금강산관광과 관련된 모든 인쇄.홍보물에 사용할 예정이며 장기적으로는 상품화할 계획이다. ..,2,24202.0
11476,金대통령 CF출연 해외홍보 모델로,"金大中대통령이 외국인의 국내 투자및 관광객 유치를 위한 해외 홍보 광고에 출연한다. .. 청와대의 한 고위관계자는 28일 ..『金대통령이 대한민국을 홍보하는 차원에서, 또 외자 및 관광객 유치를 위해 申樂均 문화관광부장관의 요청을 받아 들여 CF에 출연키로 했다』고 밝혔다. .. 이 관계자는 ..『우리 나라가 진정한 민주주의와 시장경제를 병행 발전시키고..",2,11476.0
5340,노동계 현안논의,정기춘(鄭基春) 한국노총 광주시지부의장은 19~20일 歷０ 장성 백양사관광호텔에서 간부연찬회를 갖고 고용보장과 고용조정 등 노동계 현안을 논의한다.,2,5340.0
3836,영동관문에 호화판 모텔건립 예정,..관광명소인 옥계 폭포 등이 위치해 있어 모텔이 건립될시 이 지역의 자연 그대로의 천혜의 경관이 훼손될 우려가 높다.더욱이 이곳은 국토의 대동맥인 경부 국도로 옥천군과 경계지 인근으로 통행 차량이 하루 3만 5천여대가 넘..「자연 관광지 영동」의 광역적인 사안을 고려치 않고 허가를 내줘 오히려 자연보존에 역행하고 있다는 지적이다.영동군의 한 관계자는 ..,2,3836.0
28534,日 문화 살짝 맛보기/‘光州 재팬위크’ 행사,"◎영화­애니메이션 등 소개일본의 문화, 스포츠, 관광, 경제를 종합적으로 소개하는 ..‘광주 재팬 위크’행사가 오는 24일부터 다음달 2일까지 광주시내에서 열린다... 대대적인 일본 소개 행사인데다, 특히 일본 대중문화 개방이 임박한 시점에 일본 영화와 애니메이션까지 선보일 예정이..‘광주·전남지역으로의 일본인 관광객 유치 방안’(26일·광주일보홀), ..",2,28534.0
37851,제주에 때 아닌 유채꽃,@때아닌 유채꽃⊙ 김종진 앵커 ..: 우리나라도 전국이 꽁꽁 얼어붙고 있지만 영상의 날씨가 계속 되는 제주에서는 때아닌 봄꽃 향연이 펼쳐지고 있습니다... 이 소식은 김대홍 기자가 전해드립니다.⊙ 김대홍 기자 ..: 매운 겨울 바람이.. 한번 피면 두 달동안 계속 꽃망울을 터뜨리는 제주의 유채꽃은 겨울철 관광객들에게 이북의 정취를 안겨줍니다.⊙ 전금선 ..,2,37851.0
21753,[본사 홍석현사장 방북 스케치],○…24일 김일성종합대학에서 열린 홍석현 ..(洪錫炫) 중앙일보 사장과 교수.교직원 간담회는 전례없는 남한인사의 방북 때문인지 다소 긴장된 분위기 속에서 시작... 특히 참석학생들은 ..'남쪽손님' 의 일거수 일투족에서 눈길을 ..○…초청측인 아태평화위는 현대의 금강산관광사업 준비에다 중앙일보 대표단의 방북까지 겹쳐 그야말로 눈코 뜰새 없이 바쁜 모습...,2,21753.0
9284,천소년축구 산실 자리매김,..관광부장관기 전국축구대회에서 정상에 오른 강릉농공고를비롯， 강릉상고 춘천고 원주공고가 중등부에서는 후평중 강릉중묵호중 속초중 주문진중 학성중등10개팀이 출전해 전국 강호들과어깨를 나란히 하며 지역축구에커다란 활기를 불어넣을 것으로기대된다． 이 대회 참가팀은 대한축구협회의 한팀당 한해 3게임이상 출전금지 조항이 폐지돼 전국고교팀에서참가신청서가 쇄도 지..,2,9284.0
27149,"환경부, 규제구역 확대 추진","..관광개발에 대한 기대를 걸며 부푼 꿈올 버리지 않았다.그러나 충주댐은 수도권 용수 공급을 위한 수위변동이 극심한 상황이다.그 결과 충주호에는 댐건설후 10년의 세월이 흩렀는데도 불구, 팔당호 주변처럼 호수면을 이용한 음식업 및 접객업소가 거의 없으며, 어족자원도 풍부하지 못한 실정이다.이때문에 이 지역 일대는 수면을 멀리서 조망하거나 통과여객을 대상..",2,27149.0
9801,"정부, FM 가용주파수 부족 고심","종교방송과 지....관광부측에 표준FM, 음악FM등 FM방송의 신규 허가를 적극 요구하거나 신규 진출 의사를 타진중인 것으로 알려졌다. ....관광부와 주파수 담당부처인 정보통신부측의 입장이다. .. 이들 방송사 외에도 문화관광부가 올해 대통령 업무 보고를 통해 국악 FM방송을 2천년대부터 실시하겠다고 발표했으나 FM주파수를 확정짓지는 못한 상태이다. ..",2,9801.0
13525,원적외선 방출 신경통효험,나주에서 목포쪽으로 가려면 맛재라는 고갯길을지난다... 이 고개를 막 지나는 지점에 이르 면 도로 우측에 태산관광농원이라는 표지판과 입구가 눈에 들어온다. ..이곳에서 1.5km정도 들어가면 통나무집과 수련원시설을 만난다... 나주시 다시면 신광리에 있는 태산관광농원이다. ..이 곳 농원의 주 메뉴는 다름 아닌 황토토굴한증막... 화강암과 황토로 축성한..,2,13525.0
31319,"정주영 회장.김대중 대통령, 내일면담", 한편 정부는 현대가 북한측과 최종 합의한 금강산 관광개발사업 계획을 가급적 신속하게 승인해 주기로 했습니다... 정부는 그러나 현대가 이번 방북을 통해 금강산 관광사업과 개발사업을 한데 묶은 총괄 합의서를 새로 채택한만큼 금강산 관광선 출발전에 사업승인을 다시 받아야 한다는 방침을 정한 것으로 알려졌습니다.....관광선의 첫 출항일이 오는 18일로 정..,2,31319.0
8285,朴海用 한국어항협회 전무,朴海用한국어항협회 전무새의자어촌개발 중심센터로서의 어항개발을 중심사업으로 전개하는 한국어항협회의 전무로 취임한 朴海用전무(59·강릉)는 협회장을 보좌하면서 협회의 총괄적인 업무진행에 최..21세기의 어항은 단순한 항구가 아니라 수산물유통가공 해양레저 관광자원등 어촌개발의 핵이 될 것이라고 강조한 그는 강원도의 경우 대포항이 좋은 사례가 될 것이라고...,2,8285.0
28086,[정읍 문화제]아름답고 숭고한 정읍사 여인 이미지 표현,"정읍사문화제로고·시그..'정읍사'가 가지고 있는 남편을 그리워 하는 여인의 그리움, 사랑의 가치를 정립시키고 행사의 상징성을 최대로 부각시켜 관광문화예술축제로서의 위상을 정립시키고자 제작하게 됐다고 밝혔다.시와 정읍사제전위원회는 우선 이를 기념품이나 배지 등에 이용,이미지를 높이는 한편 농산물 포장 박스와 특산품 판매 등 각종 수익사업에도 적극 활용 ..",2,28086.0
19951,'청주~연길간 직항로 개설 추진',..관광을 추진하는 일이다.이는 한국의 현대그룹이 금강산 개발과 방문을 추진하는 일과 맥을 같이하고 있다.청주국제공항의 활성화를 위해 연길국제공항과의 직항로 개설을 위해 길림성 정부와 긴밀하게 협의를 하겠다고 밝혔다.전회장은 아울러 청주공항과 연길 공항을 잇는 직항로가 개설되면 동북3성 지역의 공항과도 민항기 취항을 꼭 성사시켜 청주시및 동북3성 지역의..,2,19951.0
38670,청와대 영문홈페이지 애국가 소개 곳곳에 오역 투성이,청와대 영문홈페이지 애국가 소개 곳곳에 오역 투성이 ..유네스코 한국委 지적 .. 우리 문화를 해외에 알리려면맨 먼저 외국어.. 유네스코 한국위원회(사무총장권태준)는 지난 1년간 청와대해외문화홍보원 국립공원 등의한국 홍보 홈페이지와 한국관광공사 한국국제교류재단 문화재관리국 등의 영문홍보책자 영문안내판 등을 꼼꼼하게 점검， 최근이같은 문제점을 지적했다． ..,2,38670.0
30789,11뭘 문화인물 崔濟遇 선생,"11뭘 문화인물 崔濟遇 선생문 화 관 광 부문화관광부는 동학 교조인 水雲 崔翼現선생()을 11월 문화인물로 선정했다... 유림 출신 아버지로부터 성리학을 배운 선생은 그리스도교적 영향과 유.불.선의장점을 융합, 사람은 누구나 자신속에 한울님을 모신 존귀한 인격체라는 ..'麟.天.主 사상'을 완성하고 동학을 창시한 인물이다... 선생은 서..",2,30789.0
27163,관광홍보물 확대비치,"..관광안내소에 관광홍보물이 확대 비치된다.충북도는 도내 지방자치단체에서 설치·운영하고 있는 관광안내소 66개소와 고속도로 관광안내소 91개소, 철도 관광안내소 11개소, 한국관광공사 안내소 6개소등 총 1백74개소에 각종 관광홍보물을 확대 비치토록 했다.관광안내소에 비치되는 관광홍보물은 관광숙박시설 및 여행사, 음식점, 쇼핑센터, 공연장등의 홍보책자와..",2,27163.0
35763,[표] 한.미 통상현안 논의결과, 구분 미　국 한　국 .. 철강 ..-저가철강제품 대미수출 ..-원화가치하락따른 단기적자제..-문화관광부와 협의해 ..,2,35763.0
35343,'한반도 해빙속 미 주도권 잡기',"'금강산 관광'이 북한 미국 남한 내 일부세력의 반대 등으로 마치 사면초가에 둘러싸여 있는 형국이다. ....관광선이 북한 장전항에 입항해 있는 동안 ..금강산 관광 사업으로 상징되는 한국 정부의 대북공존공영 정책이 관광선 출항 하룻만에 시련기를 맞고 있다면서 韓·美 정상회담,북측의 반응, 한국 정부의 향후 대응 등에 촉각을 곤두세우고 있다.(연합)..",2,35343.0
32791,"'경평축구' 부활 통일 다지자 .. 고건시장, 서울개최 제의","고건 서울시장은 6일 상암동 월드컵 주경기장 기공식에 참석, 북한 평양시 량만길 인민위원장에게 ..경평축구를 부활시키자고 공식 제의했다.고 시장은 이날 ..경평축구의 부활은 2002년 월드..현대그룹의 금강산 관광사업 추진 등으로 남북한 화해 분위기가 조성되고 있어 경평축구의 부활 가능성은 어느 때보다 높은 편이라며 환영의 뜻을 나타냈다. ..",2,32791.0
12021,남북한 예술가·해외동포예술가 만난다,..관광부와 사전 협의는 없었으나 김대중 대통령도 공약사항에서 민간 차원의 문화교류를 지원한다는 입장을 밝힌 만큼 별 어려움은 없을 것으로 본다고 말했다.이번 베이징회담에는 우리측에서 김용태(민예총 사무총장) 박인배(민예총 기획실장) 이장호(영화감독 민예총 영화위원회 지도위원) 조한기(민예총 문화정책연구소 사무국장)이 참가했으며 북한에서는 우리의 차관..,2,12021.0
321,대합실 승객“오들오들'," 이에 따라 각 철도청은 관광열차와 등산열차의 운행을중단하는가 하면 낮시간대 플랫폼 조명을 끄고, 대합실 난방을 조절하는 등 대책마련에 부심하고있다.또 대구공항 및 동대구역 주차장의 경우 차량 주차대수가 평소보다 20%%이상 줄어들어 썰렁한반면 각 택시승강장에는 손님들을 태우려는 빈택시들이 70~1백여대씩 줄을 이어 교통체증까지 발생하고있다.〈金炳九기자..",2,321.0
37492,충북도의회 예산심사 이모저모,"증평하수처리장 민간 위탁 이유는우수 농특산품 도지사 추천제 추궁옥천 전문大 자생력 증대방안 있나충북도의회는 4일 상임위원회 별로 공보관실과 증평출장소 옥천전문대, 공무원교육원, 보건환경연구원, 농청국, 건설교통국등에 대.. 왕암 산업단지도 거론○…관광건설위원회 신택수의원(자민련·청주 4)은 건설교통국 예산안 심사시 제천왕암지방산업단지 조성사업과 관련, ..",2,37492.0
27214,극단 무천 16일부터 안성 용설리서 야외축제,"◎이 가을 인간과 자연의 만남/‘리어왕’ 각색 ..‘인간·리어’ 무대에 설치미술·서..교통편은 자가용으로는 일죽 톨게이트에서 우회전해 1.5㎞지나 수봉한우방 방면으로 가면 되고 대중교통은 갈때는 서울 서초동 남부터미널에서 15분간격으로 운행되는 죽산행 시외버스를,공연이 끝난뒤엔 극장앞에서 서울까지 가는 관광버스를 이용하면 된다.(0334)675­9472..",2,27214.0
11634,관광객넘치는 링컨기념관앞호반길,관광객 넘치는 링컨기념관 앞 호반길美 워싱턴 DC바보처럼 달리기만 하는 주인공미대륙 전역이 무대가장 아름다운 호수…제니와 극적 재회 여운으로 남아영화 ....관광객이 넘쳐난다.문득 알아들을 수 없는 외국어속에 .. 한 단체관광객을 안내하는 가이드가 인공호수를 가리키면서 영화 ..'포레스트 검프'를 얘기하고 있다.그들은 이태리에서 온 관광단이라고 했다...,2,11634.0
30864,[방송가] 톱 탤런트들은 얼마나 받나,톱 탤런트들은 얼마나 벌까... IMF 체제가 아니더라도 일반 소시민과 괴리감을 느끼게 하는 톱 탤런트들의 수입 규모는 그동안 베일에 싸여 있기 일쑤다... .. 하지만 지난해에 이어 금년 국회 문화관광 상임위원회 소속 국회의원들이 KBS와 MBC에 대한 국정감사때 고액 출연료를 받는 일부 연예인의 명단을 요구하면서 대략적인 수입 규모가 공개되고 있다...,2,30864.0
22094,[인터뷰] 유상옥 화장품공업협회장,화장품 산업의 국제 경쟁력을 높이기 위해서는 업계의 오랜 숙원인 화장품 독립법 제정이 무엇보다 시급합니다. 한국화장품공업협회 유 상옥(코리아나사장)회장은 ..독립법 제정을 정부에 촉구한..굴뚝없는 녹색산업인 관광산업이 고부가가치에 포함되듯이 미를 창 조하는 화장품이야말로 국책 산업으로 지정되기에 충분한 고부가가치 산업임이 분명하다는 말도 덧붙힌다...,2,22094.0
896,시군 새해설계,白承斗 진주시장은 본격적인 지방화 시대의 개막과 함께 출범한 민선자치 시정의 지난 2년반 동안이 지방자치의 초석을 다지고 통합 진주시가 2..白시장은『진주를 중심으로 한 서부 경남권역에 발전을 위한 변화의 움직 임이 신속히 진행되고 있으며 21세기 에는 대전~진주~통영간 고속도로가 개통되고 지리산과 한려해상공원을 잇 는 관광벨트가 조성된다』고 밝혔다. ..,2,896.0
29981,경북영주 소백산 자락에 '숯박물관' 들어서,"경북 영주 소백산 자락에 국내 처음으로 ..'숯박물관' 이 들어선다. .. .. 숯박물관건립추진위는 23일 ..영주시봉현면두산동 소백산 옥녀봉 자연휴양림 부근에 오는 2002년까지 숯박물관을 세울 계획 이라고 밝혔다. .. 이밖에 관광객 유치를 위해 숯체험교실과 숯가마 원적외선사우나, 목초액 한증탕 등 숯과 관련된 다양한 시설도 갖추기로 했다. ..",2,29981.0
13173,"문화부, 우수학술도서 신청 접수","문화관광부는 올해 우수학술도서 신청을 15일부터 7월11일까지 받는다. .. .. 신청대상도서는 작년 7월부터 이달 말까지 발행돼 문화부에 납본된 학술도서로 CD롬 등 전자출판문도 포함된다... 그러나 재단 등의 지원을 받은 도서는 대상에서 제외된다. .. .. 선정분야는 총류, 철학, 종교, 사회과학, 순수과학, 기술과학, 예술, 문학, 역사 등이다...",2,13173.0
18802,“제주공연엔 왜 관심없나요',“제주의 전통과 섬사람들의 삶을 그린 제주 작품을 고정관람객이 적은 야간 시간대에 배치하는 바람에 외국참가단과 관광객이 떠나고 도민들의 귀가시간과 맞물려 주목받지 못하는 것같다'고 지적했다.그는 또 ..“관광객이나 도민들이 제주공연보다 평소 접하기 힘든 외국공연과 빅이벤트 등 이색공연에 관심을 기울이게 돼 있어 어쩔 수 없는 일'이라고 말했다.예를들어 ..,2,18802.0
12269,한국공무원 가족처럼 친근해요,한국공무원 가족처럼 친근해요 .. ..부천시 교환근무 日 가와사키市 유코양 ..틈틈이 한국어공부 근무적응 열성 ..직원들 친절 타국생활 두려움 가셔 .. ..『개인생활을 위주로하는 일본 직장생활에 익숙..유코양은 지난 91년 한국을 좀더알기 위해 관광으로 방문했을 때만해도 반일 감정이 거세다는 주위의 말만듣고 두려움이 앞서는 선입견을 갖고 있었다． ..,2,12269.0
30553,“방송위 수용자조사 예산낭비',◎정동채 의원 ..“8년간 13억투입 활용도 낮아'방송위원회가 방송사간의 지나친 시청률 경쟁을 지양한다는 등의 이유로 많은 예산을 들여 실시해온 수용자반응조사(AI)가 활용실적이 거의 없어 예산낭비라는 지적이 나왔다. ..국회 문화관광위원회의 방송위원회 국정감사를 앞두고 정동채 의원(국민회의)은 사전배포한 질의서에서 ..“방송위원회가 지난 91년부터 수..,2,30553.0
36708,'PC게임방'단속놓고 티격태격, 이에 따라 문화관광부는 최근 인터넷PC게임방을 일반 전자오락실과 같은‘컴퓨터게임장업’으로 규정， 공중위생법에따라 규제하라고 일선 시도에 지시했다． ....관광부가 인터넷PC게임방을 일반전자오락실과 똑같다고 판단하는 근거는공중위생법시행규칙． 이 법규는‘전자비디오 오락기구는 기억소자(ROM)만 장치돼 있어 입력은 불가능하고 기억된 게임만 할 수 있는 것’..,2,36708.0
16371,지역특산품 판촉 총력,"..관광철을 앞두고 진안군은 각종 지역특산품 등을 홍보하기 위한 다양한 판촉전을 전개하고 있다.군은 관내에서 생산되는 각종 특산품이 담겨진 태극선을 제작, 이를 관광객과 군청 등을 찾는 내방자들에게 나누어주며 진안의 명산품을 알리기에 총력을 다하고 있다는 것.또 관내 도로변과 건물벽에 인삼과 더덕, 토종돼지와 표고버섯등 지역 특산품이 담겨진 대형 그림 ..",2,16371.0
32396,관광사업 활성화 세미나,[사진기사],2,32396.0
32536,EC 예비시장 총출동,　최근 전자상거래(EC)에 대한 예비 창업가의 관심이 고조되고 있는 가운데 5일 한국 대학생벤처창업연구회(KVC)가 주관하고 전자신문사와 인텔코리아가 후원하는 ..「98 전자상거래 대학생 창업박람회」가 서울 구의동 테크노마트 8층 주전시.. 애완용 개에서부터 관광기념품음반미술품등산용품영화관람권에 이르는 다양한 상품을 판매하는 사이트가 소개됐다. ..,2,32536.0
11934,단임 市長 봉급삭감대신 낭비성 행사 없앤다,..인 공약을 많이 내걸어 눈길．한나라당 김연기후보는 관광개발 방향 등을 소형 도료로 만들어 답변에 곁들였으며 국민회의 김진모후보는 묵호항 신도시 개발을 언급하면서 중간평가를 받더라도 해내겠다고 강조．또 무소속 김정식후보는 차기를 생각지 않고 단임으로 시장직에 충실하겠다고뜩，全億燦후보는 공무원의 봉급을 깎지 않고 낭비성 행사를 없애는 절약시책을 펴겠다고..,2,11934.0
39124,반딧불축제 설명회 참석,반딧불축제 설명회 참석 ◇金世雄 무주군수는 17일 오전 군청회의실에서 실시한 종교(기독교)인과의 간담회에 참석하고 이어 무주리조트 티롤호텔 대연회장에서 실시한 무주관광 정보 및 반딧불 축제 설명회에 참석.,2,39124.0
